92,エンパナーダ風揚げギョーザ,105.53,441.49,35.27,8.87,7.14,0.22,0.48,39.13,134.20,9.13,9.05,89.90,1.12,1.79,0.04,0.00,22.48,0.00,1.19,4.20,3.29,23.98,0.31,0.33,0.00,0.09,0.00,3.80,0.04,0.13,1.75,0.14,0.69,9.04,0.59,0.37
93,白身魚のマリネ,1.76,7.36,7.47,0.07,0.02,0.41,0.03,0.08,15.20,0.88,0.88,1.76,0.03,0.02,0.00,0.01,0.00,0.48,32.00,0.24,32.00,2.64,0.00,0.06,0.00,0.00,0.00,1.60,0.00,0.00,0.05,0.02,0.00,2.08,0.02,6.08
94,鶏肉の煮込み,35.25,141.25,134.10,23.72,0.81,8.08,1.83,3.48,233.25,110.75,11.50,38.75,25.25,0.28,0.18,0.14,0.03,3.00,405.50,0.00,405.50,33.75,0.00,1.28,0.00,0.15,0.00,3.00,0.05,0.06,0.61,1.79,0.02,24.50,7.23,15.46
95,かぼちゃのグラタン,29.77,124.54,6.19,2.08,2.23,0.10,0.39,82.60,9.40,46.14,1.77,58.30,0.09,0.27,0.01,0.00,22.40,0.00,0.12,1.12,16.78,24.20,0.07,0.12,0.00,0.02,0.00,0.66,0.00,0.05,0.01,0.00,0.26,3.61,0.07,0.00
96,豚肉のジンジャーソテー,2.63,1.00,0.60,0.19,0.19,0.00,0.01,0.42,3.10,0.04,0.22,1.80,0.00,0.02,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.07,0.00,0.00,0.01,0.01,0.01
97,昔ながらの肉じゃが,0.76,3.18,0.80,0.02,0.00,0.18,0.01,0.01,4.10,0.03,0.20,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.21,0.00,0.35
98,豆腐のステーキ,245.21,1019.30,330.65,43.75,13.95,9.10,4.07,51.50,562.15,485.04,102.20,360.00,27.92,2.08,0.61,1.25,0.03,1204.00,3311.00,0.00,3913.00,326.80,0.00,1.39,0.32,9.77,4.09,42.24,0.24,0.15,0.66,1.86,0.02,49.84,7.23,1.93
99,すいとん,127.66,535.19,298.94,6.75,0.41,28.62,4.74,137.08,1277.80,685.26,87.48,171.29,8.19,1.15,0.24,1.06,0.00,1204.00,13061.37,0.00,13664.07,1151.90,0.00,9.94,0.00,1.12,0.01,677.89,0.29,0.44,1.83,0.56,0.00,388.00,0.97,146.33
100,揚げさんまの野菜あんかけ,512.05,2142.68,195.09,29.53,37.10,10.76,2.46,208.39,687.70,89.88,60.29,318.07,2.50,1.73,0.26,0.49,19.50,1204.00,3359.75,6.50,3965.74,350.62,28.50,2.44,0.00,0.68,0.01,32.41,0.07,0.46,11.36,0.90,26.55,84.35,1.71,21.42
101,うぞうすい,194.40,813.50,79.88,14.32,13.91,0.70,1.19,114.40,234.00,85.10,16.30,217.00,1.31,1.35,0.08,0.04,1044.00,1.10,74.20,17.10,83.60,1056.10,8.28,3.63,0.00,0.40,0.00,14.10,0.19,0.46,1.30,0.10,1.94,35.80,1.77,1.60
102,梅じそ豚カツ,109.37,457.52,69.68,18.98,2.97,0.28,1.08,54.15,337.30,11.84,23.02,200.74,1.15,1.78,0.08,0.01,22.50,0.04,49.85,4.20,51.95,28.05,0.27,0.34,0.00,0.11,0.00,4.19,0.74,0.26,4.00,0.33,0.36,8.84,1.02,1.18
103,ひじきの五目煮,52.66,220.44,42.51,2.30,2.45,8.02,1.71,109.02,432.25,131.04,56.80,33.85,4.23,0.39,0.04,0.26,0.00,1204.00,3542.00,1.12,4144.00,345.70,0.00,0.40,0.01,0.71,0.26,28.45,0.05,0.10,0.51,0.05,0.00,19.25,0.20,1.72
104,もちグラタン,435.12,1820.56,3.84,15.25,35.86,20.02,2.05,166.08,450.30,28.90,180.52,372.30,3.60,4.07,1.42,0.00,0.78,0.00,0.00,0.00,7.50,1.53,0.06,0.49,0.00,4.05,0.45,21.00,0.41,0.14,0.78,0.27,0.02,47.29,0.99,0.00
105,しょうゆ仕立て雑煮,42.91,173.69,56.47,24.72,3.05,3.37,1.89,15.87,146.60,186.18,19.33,37.94,26.13,0.41,0.15,0.20,0.03,196.00,1514.07,0.00,1612.07,135.70,0.00,1.69,0.01,0.74,0.26,72.47,0.02,0.08,0.25,1.71,0.02,43.05,7.12,13.95
106,白みそ雑煮,143.20,598.90,77.40,7.00,4.03,19.46,2.11,509.85,191.50,104.45,44.95,122.60,1.19,0.63,0.19,0.80,0.00,0.00,0.00,0.00,0.70,0.10,0.00,0.16,0.08,3.43,1.04,12.10,0.11,0.07,0.78,0.09,0.00,18.30,0.25,11.00
107,シュークルート,400.33,1675.27,160.77,15.68,28.26,21.50,3.79,833.86,675.50,17.21,40.06,304.69,1.05,1.73,0.19,0.16,3.00,0.00,0.33,0.00,0.33,3.00,0.52,0.47,0.00,0.01,0.00,1.63,0.57,0.16,5.51,0.41,0.63,27.58,1.14,73.04
108,かぶの鶏そぼろあんかけ,65.80,275.70,94.78,8.11,2.57,3.12,1.42,30.00,345.00,203.30,27.80,60.60,2.04,0.45,0.09,0.51,12.00,0.00,2240.00,32.80,2240.00,196.00,0.00,2.54,0.08,0.11,0.00,276.80,0.09,0.19,2.64,0.33,0.06,90.10,0.70,65.60
109,アマンド・ショコラ,180.17,753.84,1.36,4.66,14.38,10.87,0.73,1.17,192.84,57.70,77.52,125.18,1.18,1.00,0.34,0.66,7.80,0.00,0.00,0.00,3.40,8.15,0.01,7.76,0.10,0.17,0.00,0.24,0.06,0.23,0.88,0.03,0.00,15.76,0.17,0.00
110,かんたんトリュフ,3.84,16.07,0.01,0.00,0.00,0.99,0.00,0.01,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
111,ピーナッツバタークッキー,657.25,2750.28,35.93,12.44,24.55,95.11,0.98,60.07,218.74,40.18,34.84,151.66,1.27,0.99,0.16,0.70,174.60,0.00,0.90,8.40,29.62,179.42,0.66,0.98,0.16,0.60,0.05,8.10,0.13,0.18,2.56,0.10,0.29,31.13,1.10,0.00
112,きりたんぽ鍋,103.44,426.71,120.18,25.56,1.14,23.29,2.31,10.62,413.85,141.30,50.56,92.36,25.93,0.75,0.40,1.01,0.03,0.00,326.87,3.40,328.62,27.70,0.85,0.95,0.02,2.31,0.03,32.95,0.17,0.22,3.09,1.81,0.02,74.86,7.55,34.97
113,こんにゃくとれんこんのピリ辛煮,29.70,124.20,36.68,0.85,0.05,6.98,0.45,10.80,198.00,9.00,7.20,33.30,0.23,0.14,0.04,0.35,0.00,0.00,1.35,0.00,1.35,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.05,0.00,0.18,0.04,0.00,6.30,0.40,21.60
114,イタリア風ロールキャベツ,31.30,131.07,47.71,2.23,1.59,2.00,0.47,28.34,144.00,20.78,5.26,41.25,0.34,0.27,0.03,0.05,21.00,0.00,12.55,4.22,14.67,23.58,0.27,0.21,0.00,0.09,0.00,6.01,0.02,0.07,0.02,0.05,0.14,17.18,0.31,3.53
115,春のオムレツ,147.12,615.66,109.78,10.15,7.82,8.03,1.20,106.62,299.20,50.11,19.15,156.55,1.57,1.10,0.11,0.09,105.00,0.00,14.50,21.25,25.25,113.50,1.35,0.78,0.00,0.45,0.00,29.25,0.08,0.34,0.61,0.16,0.68,59.52,1.32,23.20
116,ゆでたけのこ,9.62,40.33,33.60,1.33,0.07,1.59,0.41,0.00,192.40,5.92,4.81,22.94,0.15,0.48,0.05,0.25,0.00,0.00,4.07,0.00,4.07,0.37,0.00,0.26,0.00,0.11,0.00,0.74,0.02,0.04,0.26,0.05,0.00,23.31,0.23,3.70
117,茶巾ずし,154.30,645.77,94.43,11.48,9.31,4.60,1.16,132.11,237.80,54.24,15.44,177.56,1.73,1.23,0.09,0.18,126.00,336.44,955.86,25.32,1137.00,228.66,1.62,1.06,0.00,0.71,0.00,14.90,0.08,0.39,0.27,0.09,0.81,45.73,1.48,8.76
118,いり白ごま,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
119,手羽先と大豆の煮込み,181.09,757.77,22.37,14.63,7.84,13.99,2.14,0.55,821.00,104.84,94.14,243.98,3.91,1.36,0.42,0.95,0.00,0.02,4.78,0.00,4.94,0.59,0.00,0.76,0.29,6.09,3.36,8.82,0.36,0.13,1.00,0.24,0.00,103.58,0.65,4.00
120,ほうれん草,10.00,42.00,46.20,1.10,0.20,1.55,0.85,8.00,345.00,24.50,34.50,23.50,1.00,0.35,0.06,0.16,0.00,0.00,2100.00,17.00,2100.00,175.00,0.00,1.05,0.00,0.10,0.00,135.00,0.06,0.10,0.30,0.07,0.00,105.00,0.10,17.50
121,豚の角煮,20.00,84.00,92.40,2.20,0.40,3.10,1.70,16.00,690.00,49.00,69.00,47.00,2.00,0.70,0.11,0.32,0.00,0.00,4200.00,34.00,4200.00,350.00,0.00,2.10,0.00,0.20,0.00,270.00,0.11,0.20,0.60,0.14,0.00,210.00,0.20,35.00
122,チョコマーブルパウンドケーキ,298.76,1250.10,17.19,3.61,16.02,33.86,0.32,23.47,48.80,15.04,4.51,44.76,0.47,0.28,0.03,0.10,153.60,0.00,0.45,4.20,26.35,156.80,0.39,0.45,0.04,0.11,0.00,6.03,0.04,0.08,0.16,0.02,0.16,8.51,0.34,0.00
123,グリーンアスパラと鶏肉の炒めもの,50.27,210.22,50.09,9.68,0.75,0.97,0.50,13.08,145.20,6.60,11.87,70.50,0.32,0.38,0.05,0.05,18.50,1.25,92.50,2.25,95.00,26.25,0.00,0.42,0.00,0.05,0.00,18.15,0.06,0.08,3.36,0.20,0.07,49.35,0.57,4.12
124,とうがんのえびあんかけ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
125,とうがん入り卵豆腐,98.60,412.70,93.26,7.63,6.23,2.08,0.80,84.50,178.00,40.10,10.10,117.00,1.18,0.83,0.06,0.02,84.00,0.00,1.80,16.80,10.20,90.00,1.08,0.65,0.00,0.36,0.00,8.30,0.05,0.27,0.26,0.06,0.54,38.80,0.97,19.50
126,とうがんと豚ばら肉の煮もの,352.00,1473.75,264.30,16.15,26.20,13.33,4.52,155.25,1187.50,652.25,66.25,235.00,8.20,2.10,0.14,0.69,7.50,0.00,9750.00,0.00,9750.00,832.50,0.30,9.95,0.00,0.33,0.00,678.00,0.63,0.50,4.70,0.61,0.30,351.50,1.24,134.00
127,切り昆布のサラダ,118.54,496.26,71.00,8.59,0.67,23.27,3.34,256.89,1044.60,246.36,85.64,161.24,3.68,1.42,0.33,0.20,0.00,336.00,3431.25,3.28,3599.25,303.40,0.00,2.66,0.00,1.31,0.03,178.21,0.23,0.18,1.12,0.22,0.00,175.96,0.35,35.34
128,すき焼き　関西風,743.60,3110.70,305.96,28.78,62.58,9.88,2.70,147.50,628.00,245.60,74.10,386.00,4.03,4.98,0.40,0.68,87.00,0.00,15.80,16.80,24.20,94.00,1.08,1.60,0.15,5.11,1.95,50.30,0.23,0.45,3.71,0.40,1.74,101.80,1.78,12.00
129,ベジタブルカレー,115.42,483.17,389.93,4.39,0.57,26.72,2.33,15.53,942.00,76.31,57.50,137.11,1.21,0.85,0.24,2.02,0.00,4.80,766.50,6.11,771.80,64.06,0.00,1.56,0.00,0.61,0.00,32.88,0.18,0.12,1.57,0.55,0.00,99.01,0.96,53.22
130,トマトとひき肉の炒め物,36.55,152.80,60.85,5.99,0.47,2.15,0.56,13.35,194.50,4.15,11.05,66.70,0.39,0.62,0.04,0.05,0.50,1.80,243.00,0.00,243.00,20.75,0.00,0.48,0.00,0.09,0.00,1.80,0.32,0.07,1.67,0.16,0.05,10.15,0.31,7.00
131,いかと野菜の五目炒め,114.39,478.32,113.92,14.39,1.25,10.86,1.58,157.65,460.70,31.19,52.01,237.12,0.37,1.01,0.24,0.48,3.00,29.56,192.00,0.78,207.05,20.33,0.00,1.93,0.00,1.30,0.01,10.13,0.07,0.04,1.95,0.18,1.72,16.99,0.47,38.80
132,ビーフステーキ,119.17,498.63,120.08,2.51,0.65,26.40,1.36,1.94,616.60,4.54,30.10,60.87,0.61,0.33,0.15,0.17,0.03,0.00,0.00,0.00,0.00,0.03,0.00,0.01,0.00,0.00,0.00,0.16,0.14,0.04,1.98,0.27,0.01,31.52,0.71,52.51
133,プチトマトのだし煮,14.25,59.25,70.50,0.52,0.08,3.53,0.38,2.25,157.50,5.25,6.75,19.50,0.15,0.08,0.03,0.06,0.00,3.00,405.00,0.00,405.00,33.75,0.00,0.68,0.00,0.15,0.00,3.00,0.04,0.01,0.52,0.06,0.00,16.50,0.13,11.25
134,炸炒めん,66.50,278.50,83.88,11.72,0.91,2.60,0.87,24.25,295.00,16.25,20.50,125.50,0.72,1.27,0.08,0.06,1.00,0.25,86.00,0.00,86.00,71.25,0.07,0.18,0.00,0.00,8.50,1.76,0.63,0.18,2.81,0.27,6.35,14.58,3.99,3.25
135,かぼちゃの宝蒸し,89.39,373.86,48.09,6.24,3.11,8.87,0.68,36.08,125.20,56.52,25.08,92.00,0.80,0.51,0.11,0.29,13.30,0.66,6.15,7.96,10.54,14.83,0.13,0.30,0.09,2.10,0.66,8.48,0.06,0.06,0.84,0.09,0.07,11.56,0.26,5.57
136,さつまいもと枝豆のみぞれあえ,172.91,723.65,101.78,8.41,4.79,25.06,2.85,344.32,485.40,182.04,45.30,136.75,3.74,0.79,0.24,0.18,0.00,1204.00,5261.00,0.00,5863.00,491.80,0.00,3.31,0.70,3.20,2.10,141.29,0.10,0.13,0.75,0.18,0.00,106.04,0.44,28.22
137,焼きなすのおひたし,26.40,110.40,111.84,1.32,0.12,6.12,0.60,0.00,264.00,21.60,20.40,36.00,0.36,0.24,0.07,0.19,0.00,0.00,120.00,1.20,120.00,9.60,0.00,0.36,0.00,0.00,0.00,12.00,0.06,0.06,0.60,0.06,0.00,38.40,0.40,4.80
138,さんまのかば焼き風,7.00,29.25,22.93,0.12,0.03,1.80,0.10,0.00,45.00,7.75,2.75,6.50,0.05,0.07,0.01,0.03,0.00,0.00,3.50,0.00,3.50,0.25,0.00,0.03,0.00,0.00,0.00,1.75,0.01,0.01,0.10,0.03,0.00,14.00,0.04,2.75
139,さつまいものかき揚げ,91.64,383.38,57.23,2.64,1.57,16.78,0.78,22.20,292.20,40.94,21.69,56.90,0.67,0.37,0.12,0.29,19.60,0.30,112.42,4.07,114.38,30.40,0.25,1.12,0.00,0.11,0.00,12.47,0.08,0.08,0.53,0.16,0.13,47.02,0.74,16.15
140,大根の葉,2.50,10.50,9.06,0.22,0.01,0.53,0.16,4.80,40.00,26.00,2.20,5.20,0.31,0.03,0.00,0.03,0.00,0.00,390.00,0.00,390.00,33.00,0.00,0.38,0.00,0.01,0.00,27.00,0.01,0.02,0.05,0.02,0.00,14.00,0.03,5.30
141,レバーのみそ漬け,384.00,1606.50,51.45,10.35,4.80,75.00,8.40,3000.00,285.00,49.50,81.00,195.00,2.55,1.05,0.24,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,0.30,4.50,0.18,0.27,3.45,0.15,0.00,51.00,1.11,0.00
142,舌びらめのムニエル,5.70,23.70,28.20,0.21,0.03,1.41,0.15,0.90,63.00,2.10,2.70,7.80,0.06,0.03,0.01,0.02,0.00,1.20,162.00,0.00,162.00,13.50,0.00,0.27,0.00,0.06,0.00,1.20,0.01,0.01,0.21,0.02,0.00,6.60,0.05,4.50
143,サンドイッチ,130.75,547.07,84.15,2.62,7.90,12.60,0.74,99.77,181.99,23.47,12.65,44.29,0.33,0.27,0.07,0.10,61.40,1.97,337.15,0.00,357.35,153.85,0.14,0.63,0.02,0.25,8.50,4.95,0.04,0.08,0.55,0.05,6.27,17.48,3.67,7.15
144,かぼちゃのコロッケ,657.03,2749.51,110.22,27.86,51.62,29.61,3.61,265.90,859.90,83.58,256.48,570.90,5.65,5.96,1.93,0.09,35.20,140.00,454.54,14.79,542.31,82.00,0.32,1.01,0.00,5.53,0.60,78.74,0.60,0.33,2.99,0.62,0.22,119.64,2.13,14.45
145,具たっぷりの豆腐スープ,57.30,239.57,78.60,5.15,2.98,2.50,0.78,9.67,209.10,88.29,25.27,88.70,0.71,0.59,0.12,0.39,0.00,0.77,51.72,0.21,52.49,4.40,0.00,0.27,0.07,2.30,0.91,13.91,0.06,0.04,0.19,0.05,0.00,19.12,0.12,2.86
147,はっすん,214.22,897.36,368.36,18.51,3.29,31.60,5.72,172.56,1623.50,694.42,103.44,291.77,8.66,1.70,0.27,1.22,15.50,1204.00,13062.72,0.00,13664.93,1167.33,1.75,10.30,0.00,0.51,0.00,681.77,0.35,0.55,6.40,0.81,1.37,396.99,1.90,160.48
148,田舎風スープ,118.51,495.84,87.85,2.83,5.70,14.53,1.08,82.22,378.94,13.88,20.34,60.11,0.44,0.38,0.10,0.12,16.20,0.00,12.25,0.25,15.30,17.40,0.06,0.12,0.00,0.00,0.00,20.08,0.13,0.04,1.33,0.19,0.07,35.37,0.47,40.00
149,まぐろのニンニクステーキ,73.97,309.59,99.07,1.70,0.12,17.11,0.99,11.50,432.40,14.34,19.67,43.65,0.41,0.25,0.10,0.12,0.02,1204.00,3311.00,0.00,3913.00,326.82,0.06,0.21,0.00,0.00,0.00,1.29,0.09,0.04,1.46,0.20,0.06,27.84,0.52,27.97
150,みそ仕立てのちゃんこ鍋,89.42,374.19,202.70,6.73,2.56,11.65,2.18,191.19,539.00,170.33,58.45,143.44,1.95,1.06,0.20,0.63,1.40,0.00,1555.34,8.58,1560.38,132.87,0.14,0.93,0.05,2.16,0.69,131.47,0.18,0.17,2.23,0.22,5.68,144.16,0.64,29.40
151,治部煮,43.79,177.37,56.26,30.12,1.60,0.74,1.81,25.06,190.45,102.28,12.43,89.42,26.56,0.57,0.26,0.23,4.53,0.00,323.00,3.40,323.00,31.70,0.93,0.67,0.02,0.14,0.00,31.40,0.13,0.27,3.03,1.85,1.07,19.60,7.72,3.91
152,鶏のつくね,920.60,3854.20,394.66,111.88,47.68,0.18,5.60,384.00,1428.00,85.60,136.60,558.00,7.08,4.28,0.25,0.06,284.00,0.00,1.80,16.80,10.20,290.00,1.08,1.60,0.00,0.86,0.00,87.80,0.54,1.31,32.06,3.45,1.54,60.80,7.67,0.00
153,にしんのこぶ巻き,50.16,209.92,26.90,2.86,0.89,16.49,4.85,676.64,1502.00,179.64,126.12,61.44,1.05,0.28,0.05,0.09,0.72,0.00,264.00,9.84,264.00,23.52,0.88,0.36,0.00,0.00,0.00,21.60,0.12,0.10,0.57,0.03,0.70,64.60,0.09,6.00
154,錦卵,934.69,3912.08,471.06,76.13,63.75,1.85,6.19,866.60,804.70,315.69,68.09,1114.20,11.14,8.04,0.49,0.12,866.60,0.00,18.57,173.32,105.23,928.50,11.14,6.19,0.00,3.72,0.00,80.47,0.37,2.66,0.62,0.49,5.57,266.17,8.97,0.00
155,煮しめ,343.19,1435.53,309.36,9.68,0.61,79.10,4.11,71.94,1642.20,126.20,148.36,310.49,2.55,2.68,0.87,2.55,0.00,28.00,84.12,0.00,100.22,7.92,0.00,3.23,0.00,2.62,0.03,5.27,0.39,0.14,2.49,0.51,0.00,187.14,2.45,124.94
156,野菜雑炊,123.56,517.06,65.14,7.92,6.28,7.77,0.88,86.98,192.20,43.10,20.54,124.56,1.26,0.87,0.11,0.30,84.00,112.66,353.08,16.98,418.78,124.16,1.08,0.72,0.00,1.23,0.01,13.30,0.07,0.28,0.27,0.08,0.54,35.80,0.99,11.88
157,おろしうどん,789.60,3280.96,391.99,115.10,4.85,165.52,16.36,2823.53,1165.50,763.96,89.92,337.26,105.99,2.24,0.91,1.74,0.12,0.00,4959.00,0.68,4959.70,419.60,1.45,7.55,0.50,0.99,0.01,344.50,0.60,0.62,9.71,7.03,0.16,272.86,30.78,79.81
158,マーミナチャンプルー,89.25,373.00,205.95,8.62,4.37,4.60,1.38,20.25,310.50,146.00,48.50,154.75,1.57,1.07,0.26,0.58,0.00,0.00,931.00,8.00,931.00,77.50,0.00,2.72,0.10,3.22,1.30,105.00,0.15,0.15,0.45,0.19,0.00,93.00,0.60,9.75
159,クーブイリチー,178.87,748.38,29.20,8.08,13.11,11.66,3.95,613.39,1142.70,124.81,93.93,93.00,0.92,0.83,0.04,0.04,3.70,0.00,187.00,6.97,187.00,19.85,0.39,0.39,0.00,0.04,0.00,16.78,0.28,0.11,2.00,0.09,0.19,45.54,0.33,4.99
160,ラフテー,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161,サーターアンダーギー,271.80,1137.60,136.98,22.14,18.54,0.54,1.80,252.00,234.00,91.80,19.80,324.00,3.24,2.34,0.14,0.04,252.00,0.00,5.40,50.40,30.60,270.00,3.24,1.80,0.00,1.08,0.00,23.40,0.11,0.77,0.18,0.14,1.62,77.40,2.61,0.00
162,ハンバーグ・グラッセ,255.49,1069.35,232.59,8.12,3.16,49.72,2.40,179.50,814.57,42.14,46.85,145.73,1.26,0.95,0.24,0.39,21.00,0.00,2.07,4.20,4.17,22.50,0.27,0.40,0.03,0.31,0.00,1.95,0.20,0.12,2.43,0.45,0.14,63.87,1.26,60.50
163,ウィンナ・シュニッツェル,520.70,2178.50,47.35,11.06,50.01,1.01,0.57,46.40,188.00,6.80,11.00,89.50,1.42,3.02,0.09,0.01,3.00,280.00,770.00,0.00,910.00,79.00,0.00,0.65,0.00,0.10,0.00,16.30,0.05,0.11,3.17,0.17,1.20,4.80,0.78,1.40
164,ベーコンのポトフ風,362.70,1516.50,632.52,14.85,20.81,36.63,4.59,431.20,1395.00,273.60,98.40,296.80,2.22,2.22,0.19,0.99,3.00,0.00,294.60,6.00,300.60,27.00,0.25,0.96,0.00,0.00,0.00,468.50,0.49,0.26,2.76,0.85,0.35,478.10,1.75,268.30
165,さけのマヨネーズ焼き,90.00,376.50,148.85,5.50,0.58,18.40,1.68,20.75,667.50,40.25,41.00,119.00,1.30,0.85,0.16,0.30,0.00,4.00,800.00,7.00,810.00,67.00,0.00,2.40,0.00,0.50,0.00,160.00,0.21,0.22,1.78,0.41,0.00,225.75,1.47,146.25
166,さけのわっぱ飯,22.65,94.80,11.41,1.84,1.55,0.04,0.15,21.00,19.50,7.65,1.65,27.00,0.27,0.20,0.01,0.00,21.00,0.00,0.45,4.20,2.55,22.50,0.27,0.15,0.00,0.09,0.00,1.95,0.01,0.06,0.01,0.01,0.14,6.45,0.22,0.00
167,のっぺ,55.16,230.74,84.63,3.55,0.38,10.25,1.17,176.08,313.50,24.54,15.70,47.17,0.33,0.50,0.09,0.31,0.00,700.00,1931.25,0.00,2298.79,191.96,0.34,0.52,0.01,0.28,0.00,3.50,0.06,0.05,0.63,0.09,0.05,40.70,0.39,9.83
168,鶏ささ身の立田揚げ,103.65,433.60,40.88,3.18,1.85,18.46,0.62,21.50,204.50,28.45,30.45,56.60,0.64,0.29,0.14,0.86,21.00,0.00,106.45,4.20,110.65,31.60,0.27,0.44,0.00,2.70,0.03,16.95,0.10,0.10,0.68,0.15,0.14,15.45,0.47,44.40
169,鶏ひき肉ののり巻き,188.65,789.80,81.21,22.74,9.85,0.04,1.15,81.00,289.50,18.65,27.65,117.00,1.47,0.90,0.05,0.01,61.00,0.00,0.45,4.20,2.55,62.50,0.27,0.35,0.00,0.19,0.00,17.95,0.11,0.27,6.41,0.69,0.34,13.45,1.58,0.00
170,チキングラタン,192.37,804.55,111.25,26.13,8.17,3.02,2.43,310.52,354.00,180.46,37.34,339.83,0.87,1.67,0.10,0.12,97.50,2.00,400.01,3.50,462.51,136.00,0.00,1.56,0.00,0.25,0.00,95.50,0.12,0.28,6.73,0.49,0.95,115.66,1.45,60.83
171,焼きビーフン,317.12,956.37,121.45,11.93,8.12,47.15,1.19,19.32,415.40,51.59,31.35,126.13,0.86,1.13,0.10,0.45,2.22,0.00,903.00,8.50,903.71,77.00,0.04,0.81,0.00,0.38,0.00,87.34,0.34,0.12,3.39,0.26,0.11,80.61,0.69,31.67
172,肉だんごのスープ,145.06,607.88,196.73,15.88,6.74,4.84,1.66,65.80,515.60,78.46,32.66,130.50,1.44,0.91,0.07,0.18,44.40,0.00,138.42,23.42,150.88,57.80,0.25,0.56,0.00,0.14,0.00,100.24,0.11,0.23,4.88,0.57,0.25,101.86,1.42,28.50
173,春のちらしずし,40.32,169.32,122.92,7.67,0.39,1.26,3.76,1044.24,241.20,81.60,122.64,110.44,4.63,1.36,0.09,0.40,2.40,1.24,26.68,0.00,27.92,4.92,0.00,0.56,0.00,0.07,0.00,0.24,0.03,0.20,1.78,0.08,62.88,21.08,0.56,2.48
174,きゅうりとわかめの酢のもの,31.25,131.00,68.01,2.53,1.62,2.10,0.73,82.50,192.50,30.65,20.15,48.60,0.49,0.33,0.07,0.05,21.00,0.50,258.45,6.80,261.55,170.40,0.42,0.16,0.00,0.09,17.00,15.96,0.03,0.18,0.13,0.01,12.67,9.52,7.24
175,砂糖,19.20,80.35,0.04,0.00,0.00,4.96,0.00,0.05,0.10,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
176,イタリアンサラダ,48.04,200.79,80.99,2.91,2.69,3.51,0.90,111.93,173.60,73.42,10.69,96.56,0.21,0.43,0.06,0.06,24.00,2.49,384.90,0.00,407.90,121.20,0.07,0.61,0.00,0.11,8.50,2.45,0.04,0.10,0.41,0.04,6.57,15.10,3.61,8.40
177,わかめ入り茶碗蒸し,69.55,291.10,43.14,5.73,4.66,0.70,0.78,124.00,131.50,32.95,15.95,84.60,0.88,0.62,0.04,0.02,63.00,0.00,94.35,15.20,101.65,75.40,0.81,0.46,0.00,0.27,0.00,19.85,0.04,0.21,0.14,0.04,0.44,22.25,0.67,1.50
178,春たけのこから揚げ,1.16,4.87,3.65,0.07,0.01,0.24,0.03,0.18,13.30,0.52,0.94,1.37,0.01,0.01,0.00,0.16,0.00,0.03,0.23,0.00,0.26,0.01,0.00,0.01,0.00,0.02,0.00,0.02,0.00,0.00,0.03,0.00,0.00,0.87,0.02,0.16
179,ポテトサラダ,80.59,337.28,142.86,1.86,0.17,18.89,1.21,11.98,524.10,22.33,25.03,55.47,0.50,0.31,0.14,0.16,0.00,1205.13,3512.30,0.00,4114.30,406.70,0.07,0.41,0.00,0.04,8.50,2.18,0.11,0.09,1.44,0.21,6.25,32.71,4.06,31.27
180,さいころステーキ＆ガーリックライス,421.50,1763.51,112.43,10.72,37.80,6.85,1.19,53.41,425.70,34.18,25.05,122.00,1.65,2.70,0.13,0.15,2.25,1206.00,3711.00,3.50,4318.00,362.55,0.00,1.87,0.00,0.33,0.00,93.29,0.12,0.20,3.04,0.32,0.90,119.46,1.29,62.57
